transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
62b094c3-e0a8-4790-8d7e-a9488a577267,2022-12-20,8a894181-c642-4327-b9f1-1b9819e69fe9,True,31.68,2
4776a94c-5a78-466e-b5eb-6aada0923d12,2023-01-04,12c9ad74-66f6-47d4-8702-5797a0ddb88a,True,58.32,7
74cf4516-eecd-4681-a26b-afdce90a0739,2022-12-09,8b1f3d8c-5287-42c7-960c-fa04f63c6dff,True,38.79,0
d4d904b3-48bb-4210-a84e-3d6712d542d2,2022-12-15,97cb76f0-d1ed-457a-a8ab-cb84921ddad9,True,59.28,0
8aa7a6a8-1c48-4c62-a1a3-ceded68f3b98,2022-10-19,41174ee9-42d5-4869-88c9-5a5bf0e8ea4c,True,54.22,6
6608683e-379a-4cc3-b4b7-3d234d905cba,2022-12-13,b62b972b-e489-462c-a10b-e6f96b7dc4c7,True,5.05,4
df78fa2f-e7b6-4dea-9314-ed72327a841b,2022-12-31,2d4285a5-502e-4b9c-bcf3-ad47423ba0fb,True,14.24,3
4429c8ed-6a1a-45b9-9822-5fb68b90e676,2022-10-18,4f11da6a-6341-416c-b410-e0fdf09c83ca,True,61.73,3
95bcc9d7-1cab-41f1-add3-5cc2ca241d0f,2022-12-26,4aa3f29c-dc68-40c3-b5b7-c6bdadaa3643,True,70.18,0
07fbb39e-ea90-4438-9198-0b6f000eab22,2022-11-25,24b4d085-4273-451d-baf5-d2dbd0b6a838,True,46.54,0
ea1a5aa6-7287-471d-8b78-e175973102dc,2023-01-16,5a081f82-f999-491b-92d4-d9735f30fcda,True,34.47,6
829bee57-bda1-4ac3-9e3a-409a2feff8d9,2023-01-02,e12170dd-4cf2-4732-a892-7cb77404b341,True,12.09,6
0b667cca-4f8d-4549-a36c-d8219c24e027,2022-12-12,c8dc6d81-d432-445d-bbb9-888c06fb5700,True,0.42,5
b5aa6a67-5a58-47ab-80ea-bb37b6908ad7,2022-11-16,e47fbb0e-cc62-47b6-88c3-dec559022469,True,2.20,8
eba7ed15-82ea-4309-9e87-bf0d0c0eaffc,2022-12-24,d4b67439-3481-482e-b9f2-a60f606be2d8,True,64.70,8
81693afc-cbd0-4a60-a883-79440d560c36,2023-01-23,680baca7-06ce-47fe-8b10-721749394329,True,62.38,0
55807b5e-48ba-4783-a5b2-6c09917f56f8,2022-12-30,44e1e4ea-9e92-43e4-9841-7fa91c11a134,True,79.16,3
bc7f1bc5-29b3-45bc-a734-ac2815976d46,2023-01-18,07484ddc-9949-4969-821a-94d63b7eba93,True,46.19,8
6972fc9a-e07c-4650-940b-9fb62aef8431,2022-10-30,6058b10e-4ef6-4536-91a4-81448de0bf25,True,53.06,3
7ff69a02-15a7-4a77-9493-6625cd0675ce,2022-10-20,b634045c-1698-4ec6-a55b-6874d3cb7249,True,29.96,10
4f6124fe-57fc-4991-ab8b-3b34a0d5e485,2022-10-26,98b33211-8312-4788-b54e-230f26c96365,True,66.46,9
97a6e7e1-d950-4ef5-ad97-0c5472fd1431,2023-01-13,0ae7ceed-bc15-4ac8-a2b6-921b95e196eb,True,18.30,6
f472af79-e89a-474b-baa7-d2dca20b3fd9,2023-01-15,95e2a528-9af7-41d4-babb-ea1303f1d263,True,5.35,9
50e042b5-3cd7-40be-9555-743a2a77803b,2022-11-06,66cecae3-6ceb-4bea-af60-ddf3ae8ace3f,True,49.50,9
d9a972a1-c1de-4334-87ec-0d06644202eb,2022-11-22,88e85d4e-f071-464f-85c4-2da473ff4748,True,1.44,7
28051d13-a92a-47a6-9b7d-412911b43026,2022-11-27,9edef62e-e49c-4088-bdf7-de3516ebeb1d,True,66.61,4
39ebbed1-d28e-4a10-b57f-e575a10a7fc1,2022-12-04,e99ac139-199e-48b0-b0ab-354555270b1d,True,6.82,6
bdfb1635-b104-4fa6-8a65-d08f6b3bfa88,2023-01-07,45022499-8ae8-4aa7-b8c5-8a4a75ba28c2,True,78.14,8
ec32e786-2c1b-4ccb-a81a-c05f3b4a008a,2022-11-09,6c2947d5-897d-4b1b-8b14-507185c0c45e,True,2.71,9
e4569471-52a6-44f6-926d-914be7332f9e,2022-11-17,d9dcc830-cdde-4c6d-a784-7124774d1923,True,75.88,5
6c80e162-dab1-4109-a5f7-7023d54d5d49,2023-01-10,a54e1a4d-7dae-4472-a713-b7092d222409,True,65.70,9
db61791c-e2c6-4d23-945a-8d1c77ca8f34,2022-12-01,1e5baf9b-480b-462b-b0ec-9e88f46a45c0,True,98.72,0
75b0083c-518e-42db-ad26-db7aa1296287,2022-11-07,14a12876-c79a-4391-92da-b8a813f8e3c6,True,67.61,8
ea551ca5-9ad8-48f3-857a-cb9902f24fb6,2022-12-27,13772475-a54c-40fb-a3df-cfba42a28d2a,True,49.30,9
2c8989c2-24b3-4b7e-885f-ba1591a1be42,2022-12-10,ebab3cb3-3221-4246-8203-4dcbfd563b05,True,70.88,10
9cc6707a-b32e-4524-bb9f-1e33d6d5120e,2022-11-20,18603ad9-5f41-488c-a2bf-abb23978d987,True,15.23,8
1adedf8e-411d-4c0e-958b-cc7baa1b6ba5,2022-11-30,967fe366-fc80-4912-9002-687625c2d1d4,True,3.84,7
46ead925-2948-4118-bc5d-cce03051cf16,2022-12-13,9d6c9ca5-9d33-4de3-aefd-423f9ce08dd0,True,20.13,7
393b5126-95a2-4a3b-a007-6b9a265db8ec,2023-01-07,32fa5d69-80b2-4b54-bde7-f8ba676ddb1d,True,93.90,10
96ea57ef-5832-460f-8cb4-eee490cbadf3,2023-01-04,042ee944-5b62-4c7d-84cf-0fe5d6ebfb60,True,77.49,7
6ea2342f-2870-45c3-8ee9-4359a41d16b4,2022-12-08,01433d12-a914-4b8d-ac8d-de66a3cf1031,True,58.11,10
ad5739fc-0c06-440d-ae7a-230612e7490a,2022-10-25,0d1674c5-bc2f-467e-a10f-b7682ae676b2,True,8.50,0
bda82068-2c30-42b2-9f5d-b686b59fd4e4,2022-12-18,2051c843-e8b3-4771-8605-83d649bed973,True,52.94,3
b8c8f19e-6968-4508-86e1-66a4248068b9,2023-01-23,ea21e833-3178-4419-b67a-0e4a3903adcf,False,45.20,7
fbb6ba0e-6b9b-43c7-bc5f-b83cd94bd530,2023-01-17,d4cfdf6a-c249-446f-b675-bfaf07947b92,True,85.00,6
d373faeb-dadb-4872-ac2d-8d6fd44e2102,2022-12-30,4da9f5d7-9695-4e5c-b590-828000be3ecb,True,21.93,0
38ea3064-d8da-4f95-8a5d-b11338f80b5b,2023-01-08,2b1ce418-470b-4aac-b02c-464445745cf2,True,68.20,3
82d07f3e-dd4e-448a-a141-40b8fa7fad13,2023-01-08,ec4d2d24-42b6-44c7-ba07-28a4e0d0e885,True,63.73,2
2830f8a0-78cf-44cf-8290-ca861e98c307,2022-12-27,93c061ad-f027-44d5-afbd-0cde574cb21a,True,97.77,0
e594b1bf-6d30-468d-84a8-0ae19f4e2a9f,2023-01-02,f4147580-56e7-4983-9075-cc606d9cc28a,True,77.35,1
394d93ab-067a-4420-830f-4d1b715d5764,2022-11-30,72077e18-aad8-4492-8942-add564cc2388,True,64.26,8
07cffb07-8ecb-42eb-8fff-09ec48e45afc,2022-11-30,e5ebfb56-ba76-4e00-9a17-f66216c8b8ce,True,71.94,6
de142315-cc68-453b-a67c-39e9d54665ab,2023-01-03,586d3830-42ee-4ed1-9d90-187d7e6e5f82,True,11.49,1
5902a378-172b-4d31-a26c-4974be6c1e48,2022-11-04,d448f9c8-6a08-416e-bff5-1551f01ba207,True,75.04,9
eb63dbd1-eb05-4ae3-b938-23fe9bfc82d4,2022-10-19,38b82758-4b96-486a-9060-1b4abd1dd1e3,True,33.72,6
107d4dfd-10f0-4c46-b48d-af5749488a1d,2022-12-09,5a058cc6-0400-4020-a054-18e6286a5e44,True,83.51,6
cbdcdf5c-71ca-48ef-bdcb-8efcef471f37,2022-11-29,d018a828-7ba1-4ff9-9c69-32f0965d13bb,True,67.85,8
fa06acc0-868b-4427-98b9-c37a4498763c,2022-12-18,ced3857c-254d-4b74-ab5b-be7f8f3ab5b4,True,88.59,6
e17a5eb6-9369-4d81-8cd9-46fceb34afb4,2022-10-27,440cc578-1d4c-4db4-ac65-7edf4a34f7b5,True,95.38,2
d04cc38f-e680-4373-9486-b03339f35c4a,2023-01-01,a499fdc1-14e3-40a7-b2af-3032084efb6a,True,79.63,2
6435f1b5-5d1c-4206-bb30-616da5130a8c,2022-11-22,d9257295-f040-4730-952f-8df3e748096e,True,51.10,1
0f36e6d4-7063-4ba4-83c9-de433bdef776,2022-11-10,ba2b46e9-3809-4cd1-91b6-6da6832fcb84,True,30.32,5
4552ece1-af75-41ac-b3d8-80000a402e9d,2022-11-29,e1bdda67-40ee-49fb-b6fc-fc3b1867d780,True,23.56,6
f827bbf8-ca9e-47f7-af59-ae318f5ac577,2023-01-19,2dd6265c-3e1a-4b82-ab71-b2c55bb9ea12,True,44.08,8
dac59546-8633-4541-ac9e-80547b9328c8,2023-01-22,0c4351bc-d187-44b2-bbe5-5ad4dd3b2086,True,61.72,8
4190ecb9-24ab-4c42-b33f-9bfcc22337c2,2022-11-15,071eeb26-58e3-4ea3-a4f3-c8c6ab635400,True,55.02,1
cf462bdf-d95f-4ee8-942c-530a03048f87,2022-12-30,2d4285a5-502e-4b9c-bcf3-ad47423ba0fb,True,91.26,7
ea76cd39-d410-4272-97ee-0d8b831a14f4,2023-01-04,18b2c9e1-4b41-4728-b5e6-7a0846619928,True,30.32,6
6ac6c913-0aa5-493b-b26e-cd00c5988cc3,2022-12-05,77cf8273-6d01-40bd-b7c5-b2afb7734aec,True,10.73,5
0024fdf7-fbd2-4f10-85d3-0c12d631006c,2022-10-27,8a966bb3-9bca-4609-861f-f15abff72bf7,True,78.15,8
e427fef4-4391-4042-ad0d-8bfb93e4c64d,2022-12-03,1098878a-a1cf-4043-baf3-3c427da28a6b,True,15.49,4
e8d2dcab-4e00-48eb-ae8c-dcefe5ea7ce7,2022-11-19,b85dd6fc-c537-4949-882c-090753597fd2,True,51.91,7
9881b9f2-185b-494b-a64d-bf9831f568b9,2022-12-12,2d4285a5-502e-4b9c-bcf3-ad47423ba0fb,True,53.16,1
8d1e0429-64c8-42a6-9976-413c07250bb9,2023-01-20,94673572-096f-4d5a-8882-25e98328952e,True,42.77,7
f1729c6d-d725-4060-a7ad-dab869e83bc7,2022-11-23,f341218b-5f8a-4ae9-a8cf-883795c7bb7d,True,18.16,7
b0b3df12-a2c5-4225-b1a9-af59bd43ac71,2023-01-01,e86e3687-1b0a-4dd5-9761-68e7f7bdc662,True,20.72,3
5b5eb38d-1270-4f86-a697-04b99d882a02,2022-10-22,b77833ce-332c-4741-88f7-7537bf508c92,True,83.15,6
a9b686e3-4374-40a4-a62f-948dd96dbd24,2022-10-19,bdbbc8c6-214c-48da-8c23-20df16ca949e,True,27.79,7
7840c07b-c2a2-43f9-99c8-d7c0f6967241,2022-11-10,7cfe97b7-ab44-432b-a2a9-526cc4705b06,True,84.94,7
5d411d7c-16c4-4b23-8b38-08b1f471927c,2023-01-07,4da9f5d7-9695-4e5c-b590-828000be3ecb,True,27.75,1
821d21c8-82f7-47a6-a654-aaabfeeda067,2022-12-15,87f6ba33-8a1f-491b-a86a-dcd9f8e386f4,True,45.30,9
fb95f15e-828c-4612-8b57-1e2b1eedfdc8,2022-11-07,8ad03d1f-c3ad-4e0a-abd2-0050ab505e93,True,17.46,3
01c7c0eb-1f39-4972-88f8-8193b04e2579,2022-11-29,d416aa2e-21fb-4bb7-95ef-ee30a1e9f14d,True,31.13,4
04d19ab0-2ef3-4274-b0a6-dff6b88c3278,2022-12-23,2c0861f9-5c0e-4972-a864-bc6afbfc5d75,True,28.93,5
73abc933-c095-498d-8368-a6277474c1a4,2022-10-17,06084115-aa2b-4121-a111-598b02d0db79,True,72.57,4
b46e9f1c-d6ed-4f95-a077-daa9756bf52f,2022-12-05,cd6032b3-fa6b-40bd-a127-9807c1ca37f1,True,80.71,5
f45a99a5-ef21-4ec1-aa12-6cea5fd94515,2023-01-04,3c131bfc-6bd6-459b-9b70-66d4158deb49,True,74.60,10
e7678c7e-d1af-4adb-a4b5-a0ddeac6fdbe,2022-12-25,da029438-b0c2-405c-9f82-a558e9811286,True,38.80,9
9df10721-c227-4a08-99d2-2f20948ecf43,2022-10-31,3e7433d6-dd0b-452c-bd46-5928d3773310,True,53.84,1
bb1919dc-1c28-4418-ad29-debce0da9acc,2022-12-18,1ca3fece-6faf-4a40-9833-9ed16326a52f,True,46.19,2
69396d3d-45c5-427c-b096-3640377cf2f5,2022-10-20,f3fbdb02-3c13-46c3-9ecd-edf45081caa6,True,24.91,0
6aa9d445-d20c-4dfc-9d48-f30d93e5169a,2022-12-23,ced3857c-254d-4b74-ab5b-be7f8f3ab5b4,True,74.20,0
24212041-4f8e-4ad7-82ac-a8924feac9bb,2022-12-04,87d929d0-63e8-4cf8-b96e-553a4aba42d0,True,15.07,4
ae37fcf1-271f-415a-a1fc-968941bb1ec7,2022-11-01,45080643-8378-4c67-855b-423793eb59c3,True,65.75,1
36441341-63d6-4c56-a0f4-78cabb727adf,2022-11-11,3d2aa222-3385-4b76-82cf-cc553acf5165,True,71.19,6
c1c4a93f-48ce-42b7-aab7-cb2f9a944eef,2022-12-10,350916c9-254e-45ae-be9b-fc67b9dbc1a9,True,6.59,1
d521913a-84dc-4995-8fc4-8eaad2cbe0a8,2022-11-10,fe6dd2ba-711a-4fd2-86bd-d56ec088d6a4,True,93.28,2
59582a74-43c6-4082-833d-0838498f7a25,2022-12-24,ecae7e3d-393e-4a26-9d04-b78a1a69bab6,True,50.43,7
e4efd6f8-51d7-44f3-b8c0-6e738265acb5,2022-11-12,8e0f6028-fc28-4987-b52d-4bf242774a2b,True,58.72,7
00c2837e-13d9-4a43-bb1a-2f21b9676324,2023-01-17,5a54421d-374b-4774-88bf-c3313889b182,True,21.77,2
230b8e74-8add-45e3-bf39-030462adf3cc,2022-12-20,6d2a8a41-5ef8-4db2-b4a7-44a4d740bb62,True,18.13,0
41a06a93-efba-477e-9740-fc5aa56df7a8,2022-10-29,b2d30a62-36bd-41c6-8221-987d5c4cd707,True,11.42,7
b7e55092-ba45-49df-91f0-ce82ab16cf0e,2023-01-15,1795e169-d6a9-4dee-91e0-76c76a1805a4,True,66.02,2
f5a7eead-2372-4d37-a9a4-9f09acea7a5d,2023-01-14,f2ee1024-3566-4b46-b3a9-c33f8c3e8851,True,42.09,9
adc7400d-03c2-4e21-b049-55ac8b794516,2023-01-07,f714426c-61d9-4da0-b064-2ec71c110661,True,25.10,8
bf81e14a-7718-491e-ba12-822cba13c62e,2022-12-06,8113c498-cfa0-4c02-baa8-ffd4337fe186,True,32.09,9
e3919334-ab78-4eea-a239-7b26de5f9d8f,2022-12-18,318f8411-3da7-4388-bdb9-e40cf147137a,True,74.65,3
3865666e-49db-48b5-bd60-6957cd858993,2022-12-15,f477452e-696a-4543-ad67-10ab786c48fb,True,77.86,6
f9aa6ce4-1459-4a6b-ba73-36c05c207c52,2022-12-06,fa43e87c-96d2-4227-8f95-e238d4bea282,True,94.16,2
43c42b73-d469-4672-bad0-c77f15c59fa6,2023-01-02,21ec38ee-d6c6-4477-b925-2e5a1272fed5,True,21.01,5
dd052066-5132-433d-9126-1646139ea24c,2022-11-19,3488bbbb-2217-481f-a574-114c43aa63a3,True,42.59,0
2018e964-c2cf-423c-be83-857f8144b9bb,2022-11-16,ea21e833-3178-4419-b67a-0e4a3903adcf,True,45.91,2
66ce20ab-e991-4ae0-be8d-5faefc4cc979,2022-11-08,8e6bdf30-ce70-4d5a-8b4d-dbcf04744a68,True,2.43,1
e925e733-c449-4156-b674-f25a36a33153,2022-11-29,3e7433d6-dd0b-452c-bd46-5928d3773310,True,18.40,3
45be912b-879c-4d87-82cc-7c5059629434,2022-11-27,1f563459-43f5-4083-a14b-a986bbf1e321,True,58.32,10
58480990-02a5-4d81-95a2-b03b07f39cff,2023-01-17,8fdb10ad-53c0-491c-aa23-f277b412cd61,True,42.61,5
d752d04f-774a-4743-a223-7d9f8f96d73d,2022-12-11,0ae7ceed-bc15-4ac8-a2b6-921b95e196eb,True,86.89,5
2d1417c6-9d4b-4a13-aae0-5b08bd45a345,2022-12-29,3ec21883-4383-4c03-931e-8eb5935de330,True,97.27,1
e59b2185-bd6e-484f-96d7-a88a143fef39,2022-12-02,0757b8f1-f93f-4613-8148-330428bb8f73,True,47.05,5
0c2fb874-6ba7-4bfe-a7cb-0aae90c315d0,2022-11-04,350916c9-254e-45ae-be9b-fc67b9dbc1a9,True,59.03,0
58bdb06d-518d-4a3b-9430-9c999c9708d1,2022-11-01,261c7b69-ef47-440e-b1d3-c7b7424c58cf,True,79.64,9
13820257-4c95-4fb9-bdf4-bb3fa33bda19,2022-11-20,8a7e2860-5c28-4764-82c0-bf85fe4cd644,True,10.48,9
4839a9f5-d511-41b4-a0c5-a52cfa189d3c,2023-01-10,fe6dd2ba-711a-4fd2-86bd-d56ec088d6a4,True,74.35,9
56cc809e-22e9-4872-87ed-1f46e4c708c9,2022-12-20,85401212-b2c5-4844-93e0-e61de8300cb6,True,91.15,5
cea636c1-3c4e-45cb-b341-9935f46de29e,2022-12-19,fdc58b77-3002-42ef-bb3b-842e39a65a71,True,43.68,4
6140ffda-e543-4854-9cb7-e01af0a1e183,2022-12-09,3157fb10-f001-4063-bb82-dcc01d0b5fa9,True,44.47,1
7254c688-34ed-4308-b239-6d3de7d68a0c,2022-10-30,b77833ce-332c-4741-88f7-7537bf508c92,True,69.00,7
f4fcb603-9721-4d50-921a-40134ac3a995,2022-11-23,6095ae09-cf28-432f-9b7d-58bcb32bae54,True,2.86,9
c74d5d75-62f7-47b8-ac7e-64f9fb92095d,2022-11-16,d3260224-c355-4bd0-a5af-f8c823c333b7,True,63.94,8
6d70e2b2-f16f-44f0-b24e-c9b1fc923231,2022-12-13,b74dda44-946d-4a05-ae71-48312f631b8d,True,4.58,3
e8b6719e-cd21-4eca-9b13-713781bf434e,2022-12-11,61a8b535-17e7-4d4f-b634-161aee038980,True,59.84,8
8978d7ad-319b-4710-85de-ec9382c28ac4,2022-12-05,bfccf423-7ff8-4cd0-bf8d-265b0259a2e7,True,90.35,0
ce054941-9ee9-44f6-88c8-6e8dc79fa489,2023-01-03,ff945a3e-199e-4c69-bcf3-e3ddc67379fa,True,55.49,2
024edad8-0f46-4c6e-9a4b-78d834434956,2022-12-04,c5921683-9fd1-4127-ba30-5ae4dde9e619,True,20.72,4
2c55086a-5626-4390-8ddc-9a6192622083,2023-01-13,fdc58b77-3002-42ef-bb3b-842e39a65a71,True,3.10,10
2ec77c3f-3fbd-41e8-85bc-af00767dc381,2022-12-01,546aa294-7c8a-4b9f-9a69-8b0a42dc06ad,True,33.19,6
311b0090-823f-4cb8-9cec-7494d26cc92a,2022-12-23,9a9408bc-b4ce-4f2b-92e5-e997f21a3ea6,True,24.19,6
db117f5f-b9ca-4f1c-aabd-b61d470288f7,2023-01-19,bdfb5b2f-d3cd-4766-8fdf-c7dbd6fd0c82,True,70.61,2
434316b3-05c5-4ead-a13b-84461794784b,2022-11-25,c1269b33-6cb5-46e3-b1b5-d902e8f08f47,True,2.96,5
b6c3e384-0b13-4a4e-b6ed-b3c4833f4b72,2022-11-28,8fdb10ad-53c0-491c-aa23-f277b412cd61,True,37.94,3
68d681f2-0d5c-47be-99ef-07af6df482a5,2022-10-17,7fc95569-0f54-40cc-bd07-17e2f52f4432,True,2.21,0
889bad9b-540d-4c55-b069-87c0fb7328d6,2023-01-02,13aec623-7b7c-4541-ba60-0ab042425314,True,80.48,4
6c605eae-e8ee-4230-a68a-052703aeb680,2022-10-20,bdfb5b2f-d3cd-4766-8fdf-c7dbd6fd0c82,True,15.76,5
d7b70f87-5bd8-4d11-a63d-8086e3853be7,2022-11-21,b9a762ae-0ec7-498a-86b3-a701d7a4805a,True,47.98,0
939b54f8-57f0-46e6-acef-c21e3a4902c3,2022-12-24,a4c38059-e97c-4bdb-8e49-b89a49f16810,True,29.91,0
e7980bba-fa12-4477-8d7c-a97886805273,2023-01-10,56482007-af41-4d7a-bb55-83cfd13173b5,True,13.51,3
2bd55fe7-9b6a-4d39-bd48-149d257ca659,2022-12-16,55babb85-09a4-42d5-9f6f-01e45c664511,True,84.49,0
a386ff15-f7a2-43e2-8537-e1dbeeae44d5,2022-11-05,6d3066fe-fd75-4f9c-b329-f2d01f14f8ee,True,38.26,4
4e56f0d5-2c97-4a96-980d-291f723061a2,2022-12-09,2c0861f9-5c0e-4972-a864-bc6afbfc5d75,True,33.24,0
45a20d86-0c28-4d27-86c8-0565f8cea97a,2022-11-03,7796dc4f-2971-4ab9-a725-5b9a7b3fb0fb,True,78.99,2
f14c3f8e-b609-4488-9f7f-ef55f5a3fe1b,2022-12-23,f2606363-bb09-480d-ae1a-bc5669b6f798,True,10.32,6
76eb33d3-c902-4b67-a516-aba11a6bde34,2022-11-22,b7af2db5-cdf1-4857-9cfc-637c0662acb7,True,65.40,4
a96777aa-7d99-41cb-83ce-297d1310bfb0,2023-01-03,929ebe6b-83ed-49d4-a451-232722ef53ee,True,63.47,0
f02146f9-1811-40c6-b1a6-aa4e82cb89a2,2022-12-20,d7a1188d-03ae-4c3a-8240-5b3561364b75,True,44.01,9
00326082-a204-4b64-892d-d536dc371063,2022-11-29,0d2eb110-cb99-4183-90f5-c165061683e2,True,15.67,2
13458437-0e60-4a39-af3b-0045655cb442,2022-12-21,b1301323-8bb3-4c12-abba-2e0991177608,True,91.81,7
815de5e1-d1b1-450e-8113-aec12b880727,2022-11-03,0ea9e777-7a81-414d-9046-5c6676b4d11a,True,95.58,4
20dac3d6-4aeb-47e9-9e80-f67ee85a0d6c,2022-11-22,65af86ce-33e0-43d3-9a25-90ed0ac80d64,True,13.25,4
8ebd5da5-6469-4803-9429-f1492a92191c,2022-11-10,2a77d7d6-27f6-4424-a77e-2187b174204f,True,13.94,7
7b1d4f72-3551-4d5c-9bd9-362431fe34b1,2023-01-02,0fe65bec-196f-42f9-ab0d-fcea7db74c03,True,35.55,0
9745e3b3-39e5-4603-a7f8-e5452dacc9f9,2022-12-11,1ca3fece-6faf-4a40-9833-9ed16326a52f,True,72.68,5
f94a3ec6-fd45-4dd5-bfea-b9c4c928196c,2022-11-26,350916c9-254e-45ae-be9b-fc67b9dbc1a9,True,62.05,5
df0edeb1-9ff1-469d-b4bf-505c203f2345,2022-12-23,401b7f26-8d48-42af-8284-67b940ccc37d,True,6.77,2
63e724d2-aa76-4013-bca5-e49d8c267de2,2022-12-28,0472d579-fa48-4df3-b1ec-eab7a31b2422,True,49.88,0
4d8a7c9c-cc67-47f1-844b-f19d9105abe0,2022-11-08,5dc75132-a3ff-4161-b6fe-9dfa4d1a4415,True,91.25,7
899bb4ad-a2dd-4a30-9f0d-a7afa54a2e19,2022-11-11,7146eb27-11f8-4d69-8a29-17ea2c3691e7,True,84.73,4
b9c133db-60be-483c-871c-085a8ff2bec1,2023-01-01,6f684f39-e5bc-458e-88d1-a5eac4de845b,True,6.89,1
49a955df-d1d8-4e94-9700-a90bc6579fdb,2022-11-05,e42703c4-6453-4ab1-b733-52acb8979b93,True,54.35,0
961e6e1a-d6bb-4a62-8831-a2548f790c64,2022-11-19,81507b27-bbb8-4a75-bbc3-c674ab68bf65,True,53.08,8
70e0332b-7e9a-40e2-84e8-d77b75b1e6d0,2022-10-19,b6a563bd-c2eb-4ce9-b55a-547d5278d9ad,True,69.01,6
2b771355-6871-4690-ab53-e68f28b9554c,2022-10-25,5961b730-d098-46e0-9a07-ebd25b3e3846,True,60.41,6
cc020fc2-972b-4ff7-bd8f-92a019aa1264,2022-11-20,287da0a1-d6d6-4ea3-ae78-18388dc06415,True,95.58,4
610288c5-7dbf-4f9d-a303-6334c564e220,2022-10-28,fbef605c-4f30-4f1d-99fe-97237139d839,True,54.31,7
64e859f8-1a50-4f47-a9a5-fe6339e21909,2023-01-08,7a6dca01-c501-43cb-af04-9f5ca9d5df4f,True,97.95,8
e72f3652-6a3b-4d1b-a30f-0f0edfaba735,2022-10-23,95f7144e-88e3-44b5-9176-9582c8ff87d1,True,85.39,8
9115c158-8e76-496d-9362-f5f787d17c89,2022-11-01,cf4c2414-d44f-4c9e-b032-873c0c6b172c,True,52.12,4
a6d88e43-824a-4a52-a14b-1d09d875eef5,2022-10-19,f0211d47-3627-40d7-a969-e124426f1d9e,True,10.58,6
43b77251-f301-4f08-9877-bc734ef51fef,2022-10-20,1d41a3f2-41be-418e-bc61-4f2e31c2ad75,True,95.67,2
4fae9cb3-46bc-499a-b3d2-537abdb13cb8,2022-12-28,77cf8273-6d01-40bd-b7c5-b2afb7734aec,True,48.11,8
079e7041-8fe7-4cc6-924d-5cefa1c3951f,2023-01-09,8b1f3d8c-5287-42c7-960c-fa04f63c6dff,True,84.72,3
3e97145f-b107-4ab6-af98-db2f36788ef6,2022-10-26,d4b67439-3481-482e-b9f2-a60f606be2d8,True,9.28,1
20abf4fb-97c8-41c6-81bd-96e5c61d9724,2022-11-05,e9576e2e-342f-4933-bd8a-a26cd5d398b9,True,15.99,1
1e165993-2d2b-49fb-a6db-35ee7de11a3c,2022-11-16,51131eda-9bac-430a-ad1c-6327994a3ee2,True,12.75,10
3f9f574b-27a4-48c5-9e57-ae4e6f7e8a9b,2022-12-01,58e4dbdf-3abc-4e1f-9824-c7beee286426,True,1.52,1
71dcc5d8-47c1-431d-abd3-f37125561cdc,2023-01-07,91703081-7fb3-4510-982e-d2d3cd95b4d1,True,20.41,0
5c2e811d-f386-4f02-88f5-b90bf1046250,2022-11-24,f34a27ed-63a0-4ebb-b8d3-f4183705f182,True,38.45,3
fa739d5c-7335-4ca9-bf67-0f1de09690e5,2022-11-08,33336173-c05b-479b-b877-d76257f9c74b,True,82.99,1
2aba98c6-550b-451a-adf6-8a269749814c,2022-12-14,55a39eab-ff57-4eec-b675-98b0db1915d0,True,37.68,0
77e2e207-1598-4291-bccc-f20c6c2df680,2022-11-28,4861ba83-1317-44a1-9a9c-82cd79cc3c83,True,25.95,5
ec2e301c-fe61-43ac-89cd-096b486c20cc,2022-12-02,dc59dfe3-c15c-473c-9e01-3661baf88fc3,True,91.64,0
1116da1f-5a75-4ac4-ac9f-e96ce3568cbe,2022-11-25,8ca554a5-f824-4666-a5b3-b6b71032ef4b,True,66.66,0
a331395d-aa35-4d6c-8153-7de4bb33b88a,2022-12-08,aa1940ff-eec2-4d7c-ba99-1db5cfac5af9,True,36.01,1
bbdaf3cb-02e4-476c-9041-acd6a8f198d4,2022-12-27,713d7d92-5b38-4cba-9133-42b557cd0259,True,85.21,2
e8187597-3164-41d9-9132-9d737d1abc0f,2022-11-01,b6a563bd-c2eb-4ce9-b55a-547d5278d9ad,True,35.66,10
8063d9eb-db78-4871-8ddd-c18cc9c2e53b,2022-12-04,8ad03d1f-c3ad-4e0a-abd2-0050ab505e93,True,52.51,2
3b65d82d-5e06-4a6e-a32b-f99a6bd41575,2022-12-26,3ec21883-4383-4c03-931e-8eb5935de330,True,26.06,9
c9612d62-5104-4e39-bfb6-430340671684,2022-12-10,bc54c5e2-3f8c-4e13-97b7-ab66e7055f79,True,27.72,8
55a4bd1e-8c82-4f8d-9441-63a721df0b5a,2022-12-31,13aec623-7b7c-4541-ba60-0ab042425314,True,99.73,7
957861cb-ea59-4fcf-aa3c-f7306572d21d,2022-12-03,591b0cfb-7f47-424c-baea-f3ef2f5e3d9f,True,15.47,9
7494ca00-26dd-4108-bb5f-768e104d28ba,2023-01-02,785ef1c6-c665-4975-a203-eede3548b478,True,60.01,1
0585eaaa-756c-46d2-857c-57d91272a116,2023-01-21,107ff863-180b-4557-a04a-57faa0c02853,True,46.65,10
